3e5c09,127.0.0.1,GET,http://127.0.0.1:8000/,1553262453,,404
c2d4e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553262454,b91bae,200
b91bae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553262455,,404
6d2e7a,127.0.0.1,GET,http://127.0.0.1:8000/,1553266142,,404
5a9532,127.0.0.1,GET,http://127.0.0.1:8000/,1553285544,,404
579266,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553285549,878927,200
878927,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553285549,,404
b1f1e8,127.0.0.1,GET,http://127.0.0.1:8000/,1556115735,,404
e7e1f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556115736,17c68d,200
17c68d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556115736,,404
b70aa8,127.0.0.1,GET,http://127.0.0.1:8000/,1556117035,,404
a2309c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556117035,035f8a,200
035f8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556117035,,404
8b142b,127.0.0.1,GET,http://127.0.0.1:8000/home,1556118501,,200
6c4d1a,127.0.0.1,GET,http://127.0.0.1:8000/images/image-200x250.jpg,1556118501,8b4738,200
8b4738,127.0.0.1,GET,http://127.0.0.1:8000/images/image-200x250.jpg,1556118501,,404
2f4fb4,127.0.0.1,GET,http://127.0.0.1:8000/images/image-640x425.jpg,1556118502,d3159a,200
d3159a,127.0.0.1,GET,http://127.0.0.1:8000/images/image-640x425.jpg,1556118502,,404
71ff85,127.0.0.1,GET,http://127.0.0.1:8000/images/image-1920%C3%971080.jpg,1556118502,33e607,200
33e607,127.0.0.1,GET,http://127.0.0.1:8000/images/image-1920%C3%971080.jpg,1556118502,,404
6051ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1556118865,,200
5b1ac0,127.0.0.1,GET,http://127.0.0.1:8000/home,1556119181,,200
17b884,127.0.0.1,GET,http://127.0.0.1:8000/home,1556119285,,200
cf7df6,127.0.0.1,GET,http://127.0.0.1:8000/home,1556119382,,200
2abc37,127.0.0.1,GET,http://127.0.0.1:8000/home,1556119438,,200
106be0,127.0.0.1,GET,http://127.0.0.1:8000/home,1556120586,,200
9a7cee,127.0.0.1,GET,http://127.0.0.1:8000/home,1556120641,,200
8a6125,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/emerald_theme.css%22,1556120647,7edc1b,200
7edc1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/emerald_theme.css%22,1556120647,,404
67c027,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/default_theme.css%22,1556120654,4fe39b,200
4fe39b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/default_theme.css%22,1556120654,,404
33a09e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/default_theme.css%22,1556120655,d83d83,200
d83d83,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/default_theme.css%22,1556120655,,404
6503ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1556120655,,200
af0754,127.0.0.1,GET,http://127.0.0.1:8000/home,1556120694,,200
fb4570,127.0.0.1,GET,http://127.0.0.1:8000/,1556132683,,404
758ec3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556132684,d85bda,200
d85bda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556132684,,404
d3a32b,127.0.0.1,GET,http://127.0.0.1:8000/home,1556132686,,200
09fd49,127.0.0.1,GET,http://127.0.0.1:8000/categories.html,1556132691,2affcc,200
2affcc,127.0.0.1,GET,http://127.0.0.1:8000/categories.html,1556132691,,404
80447e,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1556133122,,301
11804b,127.0.0.1,GET,http://127.0.0.1:8000/categories,1556133122,,200
409bcd,127.0.0.1,GET,http://127.0.0.1:8000/categories,1556137517,,200
2fe126,127.0.0.1,GET,http://127.0.0.1:8000/books,1556137704,,200
f3f26a,127.0.0.1,GET,http://127.0.0.1:8000/books,1556137743,,200
35fd46,127.0.0.1,GET,http://127.0.0.1:8000/books,1556137757,,200
8d761f,127.0.0.1,GET,http://127.0.0.1:8000/book,1556138394,,200
f2ab2b,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556138448,a30e6a,200
a30e6a,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556138448,,404
24b933,127.0.0.1,GET,http://127.0.0.1:8000/customer_account,1556138748,b1514f,200
b1514f,127.0.0.1,GET,http://127.0.0.1:8000/customer_account,1556138748,,500
839b23,127.0.0.1,GET,http://127.0.0.1:8000/customer_account,1556138769,,200
3cc618,127.0.0.1,GET,http://127.0.0.1:8000/store%20pages,1556140457,38419b,200
38419b,127.0.0.1,GET,http://127.0.0.1:8000/store%20pages,1556140457,,404
ddaffc,127.0.0.1,GET,http://127.0.0.1:8000/store_pages,1556140470,,200
8adf52,127.0.0.1,GET,http://127.0.0.1:8000/store_pages,1556140505,,200
45a27d,127.0.0.1,GET,http://127.0.0.1:8000/store_pages,1556140576,,200
ce1539,127.0.0.1,GET,http://127.0.0.1:8000/contact,1556140816,,200
1d773a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1556140866,,200
3f5dcb,127.0.0.1,GET,http://127.0.0.1:8000/contact,1556140908,,200
ccb215,127.0.0.1,GET,http://127.0.0.1:8000/about,1556141798,,200
f3164b,127.0.0.1,GET,http://127.0.0.1:8000/home,1556143246,,200
9a80db,127.0.0.1,GET,http://127.0.0.1:8000/home,1556143742,,200
2ec3b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1556143744,,200
58c81f,127.0.0.1,GET,http://127.0.0.1:8000/categories,1556143747,,200
29f772,127.0.0.1,GET,http://127.0.0.1:8000/books,1556143749,,200
2fa056,127.0.0.1,GET,http://127.0.0.1:8000/customer_account,1556143753,,200
0027b2,127.0.0.1,GET,http://127.0.0.1:8000/store_pages,1556143758,,200
de3688,127.0.0.1,GET,http://127.0.0.1:8000/store_pages,1556144152,,200
b998df,127.0.0.1,GET,http://127.0.0.1:8000/home,1556144157,,200
73cf83,127.0.0.1,GET,http://127.0.0.1:8000/categories,1556144163,,200
cd9ee9,127.0.0.1,GET,http://127.0.0.1:8000/about,1556144166,,200
b9286f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1556147624,,200
80037c,127.0.0.1,GET,http://127.0.0.1:8000/home,1556191228,,200
fa3509,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556191230,56bda3,200
56bda3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1556191230,,404
e78de4,127.0.0.1,GET,http://127.0.0.1:8000/categories,1556191239,,200
4192b2,127.0.0.1,GET,http://127.0.0.1:8000/books,1556191246,,200
4b6dd5,127.0.0.1,GET,http://127.0.0.1:8000/customer_account,1556191255,,200
a30462,127.0.0.1,GET,http://127.0.0.1:8000/store_pages,1556191274,,200
bbe3c9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1556191281,,200
97dbf6,127.0.0.1,GET,http://127.0.0.1:8000/home,1556191290,,200
745477,127.0.0.1,GET,http://127.0.0.1:8000/book.html,1556192601,e9f8ac,200
e9f8ac,127.0.0.1,GET,http://127.0.0.1:8000/book.html,1556192601,,404
a6c0ee,127.0.0.1,GET,http://127.0.0.1:8000/book.html,1556192604,912106,200
912106,127.0.0.1,GET,http://127.0.0.1:8000/book.html,1556192604,,404
